,Product,Reactants
3907,O=C(O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21,O=C(OC(C)(C)C)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc12
3908,CCOC(=O)C1CCCN(C(=O)OCc2ccccc2)C1,CCOC(=O)C1CCCNC1.C(=O)(OCc1ccccc1)Cl
3909,COC(=O)c1cc(Oc2ccc([N+](=O)[O-])c(C#N)c2)ccc1NS(=O)(=O)c1ccc(C)cc1,COC(=O)c1cc(O)ccc1NS(=O)(=O)c1ccc(C)cc1.c1(F)ccc([N+](=O)[O-])c(C#N)c1
3910,Cc1ccc(S(=O)(=O)OCC2Cc3c(F)c(F)cc(Br)c3O2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.OCC1Cc2c(F)c(F)cc(Br)c2O1
3911,CC(C)CCn1c(Cn2c(=O)n(CC(=O)OC(C)(C)C)c3ccccc32)nc2cc(C#N)ccc21,CC(C)CCn1c(CCl)nc2cc(C#N)ccc12.[nH]1c(=O)n(CC(=O)OC(C)(C)C)c2ccccc12
3912,Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C(=O)OC(C)(C)C)CC6)ccn45)cccc32)n1,Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc23)n1.OCCN1CCN(C(=O)OC(C)(C)C)CC1
3913,Cc1ccc(C(=O)NN(C(=O)c2cc(Cl)sc2Cl)C(C)(C)C)cc1,Cc1ccc(C(=O)NNC(C)(C)C)cc1.C(=O)(c1cc(Cl)sc1Cl)Cl
3914,CNC(=O)c1ccc(N)c(Sc2ccc(F)cc2F)c1,CNC(=O)c1ccc([N+](=O)[O-])c(Sc2ccc(F)cc2F)c1
3915,CC(C)(C)OC(=O)c1ccc(-c2nccnc2N)cc1F,CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F.c1(Cl)nccnc1N
3916,CC(=O)Nc1nc2ccc(-c3cccc(S(=O)(=O)c4ccc(F)cc4)n3)cc2s1,CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2s1.c1(Cl)cccc(S(=O)(=O)c2ccc(F)cc2)n1
3917,N#Cc1ccc(CC23CCCN2C(=O)N(c2cc(Cl)cc(-n4cccc4C=O)c2)C3=O)cc1,N#Cc1ccc(CC23CCCN2C(=O)N(c2cc(Cl)cc(-n4cccc4)c2)C3=O)cc1.C(=O)N(C)C
3918,Cc1csc(Nc2ncc(SC(C)c3ccccn3)cc2Oc2cc(C(=O)NCCN(C)C)ccc2Cl)n1,Cc1csc(Nc2ncc(SC(C)c3ccccn3)cc2Oc2cc(C(=O)O)ccc2Cl)n1.NCCN(C)C
3919,CC(C)(C)OC(=O)N1CCC(C#N)(COS(C)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(C#N)(CO)CC1.S(C)(=O)(=O)Cl
3920,Cc1nc(-c2ccc(N)nc2)sc1C(=O)N1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,Cc1nc(-c2ccc(NC(OC(C)(C)C)=O)nc2)sc1C(=O)N1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1
3921,COC(=S)c1cc(-c2nc(-c3cc(C(C)(C)C)nn3Cc3ccccc3)cs2)c(C)s1,COC(=S)c1cc(C(N)=S)c(C)s1.C(c1cc(C(C)(C)C)nn1Cc1ccccc1)(CBr)=O
3922,CC(C)(C)OC(=O)N1CCC(Oc2ccc(CC(=O)O)c(OCC(F)(F)F)c2)CC1,CC(C)(C)OC(=O)N1CCC(Oc2ccc(CC(=O)OC)c(OCC(F)(F)F)c2)CC1
3923,CC(C)c1nc(C(=O)N2CCOC3(CCN(C(=O)OC(C)(C)C)CC3)C2)cs1,CC(C)c1nc(C(=O)O)cs1.N1CCOC2(CCN(C(=O)OC(C)(C)C)CC2)C1
3924,O=C(OCc1ccccc1)c1cnc(-c2ccc(Br)nc2)[nH]1,O=C(O)c1cnc(-c2ccc(Br)nc2)[nH]1.C(c1ccccc1)Br
3925,CCOP(=O)(OCC)C(F)(F)c1ccc(CN(c2ccc(Cl)c(Cl)c2)c2ncc(-c3ccc(-c4ccccc4C(=O)OC)cc3)o2)cc1Br,CCOP(=O)(OCC)C(F)(F)c1ccc(CBr)cc1Br.N(c1ccc(Cl)c(Cl)c1)c1ncc(-c2ccc(-c3ccccc3C(=O)OC)cc2)o1
3926,CN1CCN(Cc2ccc(C(=O)O)cc2Cl)CC1,CN1CCN(Cc2ccc(C(=O)OC)cc2Cl)CC1
3927,CC1(C)Cc2cc(C(=O)NS(=O)(=O)C3CC3)ccc2NC1c1cccc(N2C(=O)OCC2Cc2ccccc2)c1,CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OCC2Cc2ccccc2)c1.NS(=O)(=O)C1CC1
3928,CCSc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2F)CC1,CCSc1ccc(S(C)(=O)=O)cc1C(=O)O.N1CCN(c2ccc(S(C)(=O)=O)cc2F)CC1
3929,O=C(CCc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12)N1CCN(C(=O)c2ccccc2)CC1,O=C(CCc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12)N1CCNCC1.C(=O)(c1ccccc1)Cl
3930,CC(c1cc(F)c(Br)cc1F)N(CCN)C(=O)OCc1ccccc1,CC(c1cc(F)c(Br)cc1F)N(CCNC(OC(C)(C)C)=O)C(=O)OCc1ccccc1
3931,O=C1CCN(C(=O)Cl)c2ccc(F)cc21,O=C1CCNc2ccc(F)cc21.C(=O)(Cl)Cl
3932,COC(=O)C(N=[N+]=[N-])c1ccccc1I,COC(=O)C(c1ccccc1I)Br.[N-]=[N+]=[N-]
3933,CC(c1ccc(-c2ccc(C(=O)O)cc2)cc1Cl)C(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F,CC(c1ccc(Br)cc1Cl)C(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F.c1(B(O)O)ccc(C(=O)O)cc1
3934,Nc1ccc(N2CCOC(CCO)C2)cc1,[N+](c1ccc(N2CCOC(CCO)C2)cc1)(=O)[O-]
3935,O=C(O)CN1CCC(CNC2CC2c2ccccc2)CC1,O=C(OC(C)(C)C)CN1CCC(CNC2CC2c2ccccc2)CC1
3936,C#Cc1ccc(OCC)cn1,C(#Cc1ccc(OCC)cn1)[Si](C)(C)C
3937,Nc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,N.c1(Br)cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
3938,Cn1cnc(-c2ccc(Cn3cc(C(=O)NC4CCCCC4O)c4ncccc43)cc2)c1,Cn1cnc([Sn](CCCC)(CCCC)CCCC)c1.c1(Br)ccc(Cn2cc(C(=O)NC3CCCCC3O)c3ncccc23)cc1
3939,COc1cc(C(=O)O)c([N+](=O)[O-])c(OC)c1C,COc1cc(C(=O)OC)c([N+](=O)[O-])c(OC)c1C
3940,ClCCOc1cccc2[nH]ccc12,ClCCO.Oc1cccc2[nH]ccc12
3941,OCCn1cc(CN2CCN(c3nccnc3Cl)CC2)cn1,OCCn1cc(C=O)cn1.N1CCN(c2nccnc2Cl)CC1
3942,CCCCCCCCC=CCCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1,CCCCCCCCC=CCCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1
3943,COC(=O)c1ccc(CN(C(CO)c2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,COC(=O)c1ccc(CBr)cc1.N(C(CO)c1ccccc1)S(=O)(=O)c1ccc(Cl)cc1
3944,COc1ccc(Cn2cnc3c(-c4ccco4)nc(C4CC4)nc32)cc1,COc1ccc(Cn2cnc3c(-c4ccco4)nc(Cl)nc23)cc1.C1([Zn+])CC1
3945,COc1ccc(CCCC(=O)O)cc1C,COc1ccc(C(CCC(=O)O)=O)cc1C
3946,COc1cc2ncnc(N3CCN(C(=O)Nc4ccccc4)CC3)c2cc1OC,COc1cc2ncnc(N3CCNCC3)c2cc1OC.C(=O)=Nc1ccccc1
3947,CC(C)CN1C(=O)c2c(F)ccc(F)c2C1O,CC(C)CN1C(=O)c2c(F)ccc(F)c2C1=O
3948,Cc1ccnc(COc2cc(-c3cccnc3)c3c(n2)CCCC3)c1,Cc1ccnc(CO)c1.c1(Cl)cc(-c2cccnc2)c2c(n1)CCCC2
3949,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC4CN(C)CCO4)c4c3OCC4)nc2N1C1CCCC1,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC4CNCCO4)c4c3OCC4)nc2N1C1CCCC1.C=O
3950,NC(=O)CN1CCC(c2cccc(NC(=O)N3c4nc(-c5cccc(C(F)(F)F)c5)ccc4N4CCC3C4)c2)C1,NC(=O)CCl.N1CCC(c2cccc(NC(=O)N3c4nc(-c5cccc(C(F)(F)F)c5)ccc4N4CCC3C4)c2)C1
3951,CC(=O)Nc1nc(C#N)c(Sc2ccccc2N)s1,CC(=O)Nc1nc(C#N)c(Cl)s1.Sc1ccccc1N
3952,O=C(Nc1ccc(C#Cc2cn(CCO)nc2-c2cc(Cl)ccc2O)cc1)C1COCCN1,O=C(Nc1ccc(C#Cc2cn(CCO)nc2-c2cc(Cl)ccc2O)cc1)C1COCCN1C(OC(C)(C)C)=O
3953,Nc1ccccc1C(=O)N1CCCC1,Nc1ccccc1C(=O)O.N1CCCC1
3954,CC(=O)N1c2ccc(Br)nc2N(C(=O)Nc2ccc(F)cc2)CC1C,CC(=O)N1c2ccc(Br)nc2NCC1C.C(=O)=Nc1ccc(F)cc1
3955,NC(=O)c1c(Cl)ccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O,NC(=O)c1c(Cl)ccc(Nc2c(Cl)c(=O)c2=O)c1O.Nc1ccccc1
3956,C[Si](C)(C)CCOCn1ncc([N+](=O)[O-])c1N1CCNCC(O)C1,C[Si](C)(C)CCOCn1ncc([N+](=O)[O-])c1Cl.N1CCNCC(O)C1
3957,CC(C)(C)OC(=O)n1nc(-c2ccccc2Cl)c2ccc(Oc3ccccc3F)cc21,CC(C)(C)OC(=O)n1nc(I)c2ccc(Oc3ccccc3F)cc12.c1(B(O)O)ccccc1Cl
3958,COc1cc(-c2nnc3sc(-c4ccc(C)c(N)c4)nn23)cc(OC)c1OC,COc1cc(-c2nnc3sc(-c4ccc(C)c([N+](=O)[O-])c4)nn23)cc(OC)c1OC
3959,O=C(O)c1ccc(OCCO)cc1,O=C(O)c1ccc(O)cc1.C(CO)Cl
3960,O=S1(=O)c2ccccc2Sc2ccc(-c3nnn[nH]3)cc21,O=S1(=O)c2ccccc2Sc2ccc(C#N)cc21.[N-]=[N+]=[N-]
3961,CNc1ncc2cc(-c3c(C)ccc4c(N)nsc34)ccc2n1,CNc1ncc2cc(B3OC(C)(C)C(C)(C)O3)ccc2n1.c1(I)c(C)ccc2c(N)nsc12
3962,CC(C)(C)[Si](C)(C)OC(COC1CCC(OS(C)(=O)=O)CC1F)c1ccccc1,CC(C)(C)[Si](C)(C)OC(COC1CCC(O)CC1F)c1ccccc1.S(C)(=O)(=O)Cl
3963,Cc1ccc(C)n1-c1cccc(Nc2cc(Cl)ccc2C(=O)O)n1,CC(CCC(C)=O)=O.Nc1cccc(Nc2cc(Cl)ccc2C(=O)O)n1
3964,Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1,Cc1cc(Cl)c(N)c(Cl)n1.C(=O)(CBr)Br
3965,FC(F)(F)c1cc2cc(CNc3cc(Cl)ncn3)ccc2[nH]1,FC(F)(F)c1cc2cc(CN)ccc2[nH]1.c1(Cl)cc(Cl)ncn1
3966,CC1COCCN1c1cc(C(C)(C)S(=O)(=O)C2CCCC2)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,CC1COCCN1c1cc(C(C)(C)S(=O)(=O)C2CCCC2)nc(-c2ccc(N)cc2)n1.C(=O)(Oc1ccccc1)Cl
3967,C=CC1CNCCC1CC(=O)N(C)OC,C=CC1CN(C(OC(C)(C)C)=O)CCC1CC(=O)N(C)OC
3968,CC(C)(C(=O)O)c1cccnc1Cl,CC(C)(C(=O)OCC)c1cccnc1Cl
3969,CNC(C)C(=O)NC(C(=O)N1c2ncccc2CC1C(=O)Nc1cc(C)ccc1F)C(C)C,CN(C(C)C(=O)NC(C(=O)N1c2ncccc2CC1C(=O)Nc1cc(C)ccc1F)C(C)C)C(OC(C)(C)C)=O
3970,CNC(=O)CN(C)Cc1ccc([N+](=O)[O-])cc1,CN.C(=O)(CN(C)Cc1ccc([N+](=O)[O-])cc1)O
3971,CC1COCCC1NC1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1,CC1COCCC1=O.NC1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1
3972,CC1CCN(C(=O)OC(C)(C)C)C1C(=O)O,CC1CCNC1C(=O)O.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
3973,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N
3974,CC(C(=O)Nc1cc(-c2cccc3cnn(C)c23)c(Cl)c(C#C[Si](C(C)C)(C(C)C)C(C)C)n1)N(C)C(=O)OC(C)(C)C,CC(C(=O)Nc1cc(Br)c(Cl)c(C#C[Si](C(C)C)(C(C)C)C(C)C)n1)N(C)C(=O)OC(C)(C)C.c1(B(O)O)cccc2cnn(C)c12
3975,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cc2Br)CC1,CC(C)(C)OC(=O)N1CCNCC1.c1(Br)ncc(Br)cc1Br
3976,CN1CC2CC1N(c1ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cn1)C2,CN1CC2CC1N(c1ccc(I)cn1)C2.C#Cc1ccc(-c2ccc(Cl)cc2)cn1
3977,COc1ccc(C(=O)c2cnn(C)c2OCc2ccc3ccccc3c2)c(Cl)c1N=C1CCCCS1=O,COc1ccc(C(=O)c2cnn(C)c2O)c(Cl)c1N=C1CCCCS1=O.C(c1ccc2ccccc2c1)Br
3978,CCOCCn1c(CC)nc2ccccc21,CCOCCCl.[nH]1c(CC)nc2ccccc12
3979,Cc1cc(-c2ccc(CNC(=O)c3ccc(-c4ccccn4)cc3)cc2)ccn1,Cc1cc(-c2ccc(CN)cc2)ccn1.C(=O)(c1ccc(-c2ccccn2)cc1)O
3980,C=CCCCC(=O)CCC(C)OC(=O)c1c(C=C)cc(OC)cc1OC,C=CCCCC(=O)CCC(C)OC(=O)c1c(OS(=O)(=O)C(F)(F)F)cc(OC)cc1OC.C(=C)[Sn](CCCC)(CCCC)CCCC
3981,O=C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,O1C2(CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)OCC1
3982,CC1(CC(O)C(=O)O)CC1,CC1(CC(O)C(=O)OC)CC1
3983,C=CCOc1ccc(C(C)=O)c(C)c1C,C=CCI.Oc1ccc(C(C)=O)c(C)c1C
3984,OCCc1cc(F)c(F)cc1F,OC(Cc1cc(F)c(F)cc1F)=O
3985,CCN1C(=O)Cc2cc(N3CC(C(N)=O)OC3=O)ccc21,CCN1C(=O)Cc2cc(N3CC(C(=O)OC)OC3=O)ccc21.N
3986,C=CCOc1ccc(C)c2c1C(C)(C)C(=O)N2,C=CCI.Oc1ccc(C)c2c1C(C)(C)C(=O)N2
3987,CN(C)c1ccc(-c2nc(C(=O)N3CCc4c(ccc(N(C)C)c4O)C3)c3ccccc3n2)cc1,CN(C)c1ccc(-c2nc(C(=O)O)c3ccccc3n2)cc1.N1CCc2c(ccc(N(C)C)c2O)C1
3988,Cn1c2c(c(=O)n1Cc1csc(-c3ccc(Cl)cc3)n1)C1CCC2(C)C1(C)C,Cn1c2c(c(=O)[nH]1)C1CCC2(C)C1(C)C.C(c1csc(-c2ccc(Cl)cc2)n1)Cl
3989,OC1CN(C2CNC2)C1,OC1CN(C2CN(C(OC(C)(C)C)=O)C2)C1
3990,Cc1nc(-c2cncc(C=Cc3ccccc3)n2)sc1C(=O)NCc1ccccc1,Cc1nc(-c2cncc(Cl)n2)sc1C(=O)NCc1ccccc1.C(=Cc1ccccc1)B(O)O
3991,CCCCCOc1ccc(C(=O)NCC(=O)NC2CCCc3ccccc32)cc1,CCCCCOc1ccc(C(=O)Cl)cc1.NCC(=O)NC1CCCc2ccccc21
3992,CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN)ccc21,CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)OCC)cc4)ccc3OCCCN)ccc21
3993,CSc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C(=O)OC(C)(C)C)CC3)c2n1,CSc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)[nH]c2n1.C(CN1CCN(C(=O)OC(C)(C)C)CC1)OS(C)(=O)=O
3994,CCc1ccc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2C(C)(C)O[SiH2]C(C)(C)C)C(C)C)cc1OCCCOC,CCc1ccc(C(=O)O)cc1OCCCOC.N(CC1CN(C(=O)OC(C)(C)C)CC1C(C)(C)O[SiH2]C(C)(C)C)C(C)C
3995,CCCCC(Cn1cncn1)(OC)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,CCCCC(Cn1cncn1)(O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl.CI
3996,CCOC(=O)C=CC(=O)N(Cc1ccc(OC)cc1OC)c1cccc(Cl)c1C(O)c1cccc(OC)c1OC,CCOC(=O)C=CC(=O)Cl.N(Cc1ccc(OC)cc1OC)c1cccc(Cl)c1C(O)c1cccc(OC)c1OC
3997,CCOC(=O)C1CCN(c2ccc(C(=O)Nc3ccc(C)c(I)c3)cc2)CC1,CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2)CC1.Nc1ccc(C)c(I)c1
3998,CC(C)(C)OC(=O)N1CCC(F)(CO)CC1,CC(C)(C)OC(=O)N1CCC(F)(C(O)=O)CC1
3999,COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(NC(=O)C(F)(F)F)cc23)CC1,COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(N)cc23)CC1.C(=O)(C(F)(F)F)OC(=O)C(F)(F)F
4000,CC(C)S(=O)(=O)c1cc(O)c2[nH]nc(Nc3nccs3)c2c1,CC(C)S(=O)(=O)c1cc(OCc2ccccc2)c2[nH]nc(Nc3nccs3)c2c1
4001,Cc1ccc(S(=O)(=O)n2cc(-c3nccc(C4CC4)n3)c3cc(-c4nnc(NC(C)(C)C)o4)ccc32)cc1,Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc(-c4nnc(NC(C)(C)C)o4)ccc23)cc1.c1(Br)nccc(C2CC2)n1
4002,CNC(=O)Oc1cnn(C(C)C)c1,CN=C=O.Oc1cnn(C(C)C)c1
4003,CCOC(=O)C(CCCCCC=CCC1c2ccc(OC)cc2SCC1(C)c1ccc(OC)cc1)CCCC(F)(F)C(F)(F)F,CCOC(=O)C(CCCCCC=C)CCCC(F)(F)C(F)(F)F.C(CC1c2ccc(OC)cc2SCC1(C)c1ccc(OC)cc1)=C
4004,CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)O)c2c1,CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)OC)c2c1
4005,Cc1cc(OC2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],Cc1cc(O)ccc1[N+](=O)[O-].C1(OS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC1
4006,CCn1c(N)c(C(=O)O)c(=O)c2ccc(-c3ccc(NC(=O)NCc4cccnc4)cc3)nc21,CCn1c(N)c(C(=O)OCC)c(=O)c2ccc(-c3ccc(NC(=O)NCc4cccnc4)cc3)nc12
4007,COc1cc(SC)nc(C(=O)NCc2ccc(F)cc2)c1OCc1ccccc1,COc1cc(SC)nc(C(=O)OC)c1OCc1ccccc1.NCc1ccc(F)cc1
4008,COc1cccc(Nc2nc3cc(CO)ccc3[nH]2)c1,COc1cccc(Nc2nc3cc(C(=O)OC)ccc3[nH]2)c1
4009,CN1C(=O)CCc2cc(-c3cncc(OCC4CCN4C(=O)OC(C)(C)C)c3)ccc21,CN1C(=O)CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.c1(Br)cncc(OCC2CCN2C(=O)OC(C)(C)C)c1
4010,COC(=O)CC(C)(C)CCN1CCCC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc3c(cc21)COC3,COC(=O)CC(C)(C)CC=O.N1CCCC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc3c(cc21)COC3
4011,COCOCC1C(C(=O)N(Cc2cccc(Cl)c2Cl)C2CC2)=C(c2ccc(O)cc2)CCN1C(=O)OC(C)(C)C,COCOCC1C(C(=O)N(Cc2cccc(Cl)c2Cl)C2CC2)=C(OS(=O)(=O)C(F)(F)F)CCN1C(=O)OC(C)(C)C.c1(B(O)O)ccc(O)cc1
4012,COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)cc1,COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2-c2ccc(Br)cc2)cc1.c1(B(O)O)cccc(S(C)(=O)=O)c1
4013,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(NCCCCCN)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(NCCCCCNC(OC(C)(C)C)=O)c23)cc1
4014,CC1CN(c2ccc(C#N)cc2C=O)CC(C)O1,CC1CN(c2ccc(Br)cc2C=O)CC(C)O1.[C-]#N
4015,Nc1ccc(Oc2ncnn3cccc23)c(F)c1,[N+](c1ccc(Oc2ncnn3cccc23)c(F)c1)(=O)[O-]
4016,CS(=O)(=O)NCCN1C(=O)SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C1=O,CS(=O)(=O)Cl.NCCN1C(=O)SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C1=O
4017,Clc1ccc(Nc2ccnc(-c3cccc(Cl)n3)n2)cc1,Clc1ccc(N)cc1.c1(Cl)ccnc(-c2cccc(Cl)n2)n1
4018,Cc1ccc(S(=O)(=O)NC(=O)N2CC(COC(C)C)OC2(C)C)cc1,Cc1ccc(S(=O)(=O)N=C=O)cc1.N1CC(COC(C)C)OC1(C)C
4019,CC(=O)NNC(=O)c1ccc(I)cc1O,CC(=O)NN.C(=O)(c1ccc(I)cc1O)Cl
4020,COc1cc(-c2ccc(S(=O)(=O)Nc3cccc(C)n3)cc2)ccc1C#N,COc1cc(Br)ccc1C#N.c1(B2OC(C)(C)C(C)(C)O2)ccc(S(=O)(=O)Nc2cccc(C)n2)cc1
4021,COc1cc(C#Cc2cn(C3CC(C(=O)O)N(C(=O)OC(C)(C)C)C3)c3ncnc(N)c23)cc(OC)c1,COc1cc(C#Cc2cn(C3CC(C(=O)OC)N(C(=O)OC(C)(C)C)C3)c3ncnc(N)c23)cc(OC)c1
4022,CC(C)N1CCN(C(=O)c2ccc3c(c2)cc(C(=O)N2CCS(=O)(=O)CC2)n3C(C)C)CC1,CC(C)N1CCN(C(=O)c2ccc3c(c2)cc(C(=O)N2CCS(=O)(=O)CC2)[nH]3)CC1.C(C)(C)Br
4023,CNc1ccc(C#N)cc1,CI.Nc1ccc(C#N)cc1
4024,COc1ccc(C2=Cc3ccc(OCc4ccccc4)cc3CC2)c([N+](=O)[O-])c1,COc1ccc(Br)c([N+](=O)[O-])c1.C1(Br)=Cc2ccc(OCc3ccccc3)cc2CC1
4025,CC(C)(C)OC(=O)NC(CC=O)C(=O)OCc1ccccc1,CC(C)(C)OC(=O)NC(CCO)C(=O)OCc1ccccc1
4026,CCOC(=O)C(Br)(CCc1cc[nH]c1C(=O)c1ccccc1)C(=O)OCC,CCOC(=O)C(CCc1cc[nH]c1C(=O)c1ccccc1)C(=O)OCC.BrN1C(=O)CCC1=O
4027,CC(C)(C)OC(=O)N1CCN(c2cccc(S(=O)(=O)N3CCC(c4ccccc4F)CC3)n2)CC1,CC(C)(C)OC(=O)N1CCNCC1.c1(F)cccc(S(=O)(=O)N2CCC(c3ccccc3F)CC2)n1
4028,COCCN(C)C1(C#N)CCCC1,COCCNC.C1(=O)CCCC1.[C-]#N
4029,CCC(C(=O)N1N=C(c2cc(F)ccc2F)CC1(C)c1ccccc1)N1CCN(C)CC1,CCC(C(=O)N1N=C(c2cc(F)ccc2F)CC1(C)c1ccccc1)Br.N1CCN(C)CC1
4030,COC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccccc1Cl,COC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(F)cc1Cl
4031,COc1ccc2c(ccn2C(=O)OC(C)(C)C)c1,COc1ccc2c(cc[nH]2)c1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
4032,CCCCCCCCC(Br)C(=O)Nc1c(SC)ccc2ncccc12,CCCCCCCCC(Br)C(=O)O.Nc1c(SC)ccc2ncccc12
4033,C#CC(O)c1ccc(N(C)C)c(C(C)(C)C)c1,C#C[Mg+].C(=O)c1ccc(N(C)C)c(C(C)(C)C)c1
4034,CC(C)(C)OC(=O)NCC1CCC(CN)CC1,CC(C)(C)OC(=O)NCC1CCC(CN=[N+]=[N-])CC1
4035,O=C(O)c1cc(S(=O)(=O)CCCCl)ccc1O,O=C(O)c1cc(S(=O)O)ccc1O.C(CCCl)I
4036,CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)O,CCCCC(CC)C(O)C=CC1CCC(O)C1CCCCCCC(=O)O
4037,Ic1ccnc(NCCCN2CCOCC2)c1,Ic1ccnc(F)c1.NCCCN1CCOCC1
4038,COC(=O)Cn1nc(C(F)(F)F)cc1Br,COC(=O)CBr.[nH]1nc(C(F)(F)F)cc1Br
4039,COC1CCC(Oc2cc(F)ccc2Nc2ncnc3sc(C(=O)NCCCN4CCC(O)C4)c(C)c23)CC1,COC1CCC(Oc2cc(F)ccc2Nc2ncnc3sc(C(=O)NCCC=O)c(C)c23)CC1.N1CCC(O)C1
4040,CCC1CC(Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2nc(OC)ccc2N1,CCC1CC(Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2nc(OC)ccc2N1C(OC(C)(C)C)=O
4041,CCOC(=O)C(Cc1cccc(OCC#Cc2ccccc2C)c1)OC(C)C,CCOC(=O)C(Cc1cccc(OCC#C)c1)OC(C)C.c1(I)ccccc1C
4042,CSc1ccc2ccc(N)nc2n1,CS.c1(Cl)ccc2ccc(N)nc2n1
4043,COc1ccc2c(c1)C(O)C1(CCN(Cc3ccccc3)CC1)C2,COc1ccc2c(c1)C(=O)C1(CCN(Cc3ccccc3)CC1)C2
