,Product,Reactants
4188,COC(=O)c1cc2c(ncn2-c2cccc(-c3ccsc3)c2)[nH]1,CO.OC(=O)c1cc2c(ncn2-c2cccc(-c3ccsc3)c2)[nH]1
4189,CCCS(=O)(=O)N1CC(CNC(=O)c2ccc(Cl)cc2Cl)(c2ccccn2)C1,CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1.C(=O)(c1ccc(Cl)cc1Cl)Cl
4190,Cc1ccc(C(=O)N2CCc3ccc(C(=O)NO)cc3C2)cc1,Cc1ccc(C(=O)N2CCc3ccc(C(=O)NOC4CCCCO4)cc3C2)cc1
4191,CC(C)(C)[Si](OCCC1(c2ccccc2)SC(c2cc(F)ccc2F)=NN1C(N)=S)(c1ccccc1)c1ccccc1,CC(C)(C)[Si](OCCC1(c2ccccc2)SC(c2cc(F)ccc2F)=NN1C(NC(=O)c1ccccc1)=S)(c1ccccc1)c1ccccc1
4192,NCCCCCOc1ccc(-n2ccnc2)cc1,N1(CCCCCOc2ccc(-n3ccnc3)cc2)C(=O)c2ccccc2C1=O
4193,Nc1nc(Cl)cc(C2C3CC4CC(C3)CC2C4)n1,Nc1nc(Cl)cc(Cl)n1.C1([Zn+])C2CC3CC(C2)CC1C3
4194,C[Si](C)(C)CCOCN1C(=O)C2(Cc3cc(N)cnc3C2)c2cccnc21,C[Si](C)(C)CCOCN1C(=O)C2(Cc3cc([N+](=O)[O-])cnc3C2)c2cccnc21
4195,COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cc1cccc(F)c1C)n2-c1ccccc1,COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cl)n2-c1ccccc1.C(c1cccc(F)c1C)Br
4196,Nc1cccc2c1C(=O)N(c1cccc(C(F)(F)F)c1)C2,[N+](c1cccc2c1C(=O)N(c1cccc(C(F)(F)F)c1)C2)(=O)[O-]
4197,OCCN(Cc1ccccc1)Cc1ccoc1,OCCBr.N(Cc1ccccc1)Cc1ccoc1
4198,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cn(COCC[Si](C)(C)C)c(C(N)=O)n1,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)N.C(=O)(c1cn(COCC[Si](C)(C)C)c(C(N)=O)n1)O
4199,CC(C)OC(=O)C1CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2cc(C#N)[nH]c21,CC(C)OC(=O)C1CNCC(C)(C)c2cc(C#N)[nH]c21.C(=O)(c1ccc(F)c(F)c1)Cl
4200,Cc1cccc(-c2sc(C)nc2C(=O)N2CC3CC(C)CC3C2CNC(=O)C(F)(F)F)c1,Cc1cccc(-c2sc(C)nc2C(=O)O)c1.N1CC2CC(C)CC2C1CNC(=O)C(F)(F)F
4201,CCOC(=O)CCC1Cc2ccccc2C2(C1)OCCO2,CCOC(=O)C=CC1Cc2ccccc2C2(C1)OCCO2
4202,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(C(=O)N(C)C)cccc21,COCCn1cc(C(=O)O)c2c(C(=O)N(C)C)cccc12.N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1
4203,CC(C)N1CC(F)(F)C(=O)N(C)c2cnc(Cl)nc21,CC(C)N1CC(F)(F)C(=O)Nc2cnc(Cl)nc21.CI
4204,CC(C)(C)c1cn2c(=O)[nH]nc2c(NCCO)n1,CC(C)(C)c1cn2c(=O)[nH]nc2c(Cl)n1.NCCO
4205,CN1Cc2cc(OCCCCl)ccc2C(c2ccsc2)C1,CN1Cc2cc(O)ccc2C(c2ccsc2)C1.C(CCCl)Br
4206,CCCCC(=O)c1c(-c2ccc3c(Br)c(OCc4nnn[nH]4)ccc3c2)sc2ccccc12,CCCCC(=O)c1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)sc2ccccc12.[N-]=[N+]=[N-]
4207,CN(C)CCCN(c1ccccc1C(=O)c1ccccc1)c1ncccc1[N+](=O)[O-],CN(C)CCCCl.N(c1ccccc1C(=O)c1ccccc1)c1ncccc1[N+](=O)[O-]
4208,OCC1=C(c2cccc3ccc(Cl)cc23)N2CCN=C2S1,O=CC1=C(c2cccc3ccc(Cl)cc23)N2CCN=C2S1
4209,CCS(=O)(=O)c1ccc(Oc2cc(O)cc(C(=O)OC)c2)cn1,CCS(=O)(=O)c1ccc(Oc2cc(OCOC)cc(C(=O)OC)c2)cn1
4210,CCOC(=O)C(C)(C)Oc1ccc(OCCCC#Cc2ccc(OC(F)(F)F)cc2)c(F)c1,CCOC(=O)C(C)(C)Oc1ccc(O)c(F)c1.C(CCC#Cc1ccc(OC(F)(F)F)cc1)OS(C)(=O)=O
4211,O=Cc1ccc(-c2ncccc2Cl)cc1,O=Cc1ccc(B(O)O)cc1.c1(Cl)ncccc1Cl
4212,O=C1CCC(N2C(=O)c3cccc(CNC(=O)c4cc5ccccc5o4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(CN)c3C2=O)C(=O)N1.C(=O)(c1cc2ccccc2o1)O
4213,Cc1noc(-c2ccc(Br)cc2)c1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,Cc1noc(-c2ccc(Br)cc2)c1C(=O)O.N1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1
4214,COC(=O)CC1C(=O)Nc2ccccc2N1C(=O)c1ccc(F)c(F)c1,COC(=O)CC1C(=O)Nc2ccccc2N1.C(=O)(c1ccc(F)c(F)c1)Cl
4215,CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B(O)O)cc2C)cc1C#N,CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B3OCC(C)(C)CO3)cc2C)cc1C#N
4216,Cc1cc2nc(-c3ccn4nnc(C)c4c3)sc2c(-c2ccc(Cl)cc2)c1C(OC(C)(C)C)C(=O)O,Cc1cc2nc(-c3ccn4nnc(C)c4c3)sc2c(-c2ccc(Cl)cc2)c1C(OC(C)(C)C)C(=O)OCC
4217,Cc1nc2c(Cl)ccc(OCC#N)c2c(C)c1Cc1ccc(Cl)cc1,Cc1nc2c(Cl)ccc(O)c2c(C)c1Cc1ccc(Cl)cc1.C(C#N)Br
4218,c1ccc(N2CCN(c3cc4c(nn3)-c3ccccc3CC4)CC2)cc1,c1ccc(N2CCNCC2)cc1.c1(Cl)cc2c(nn1)-c1ccccc1CC2
4219,CC(C)(C)N1NCC(=O)C1=O,CC(C)(C)N1NC(C(OCC)=O)C(=O)C1=O
4220,O=S(=O)(CCCN(CCF)CCCCCCC1=C(c2ccc(F)cc2)CCCc2cc(O)ccc21)CCCC(F)(F)C(F)(F)F,O=S(=O)(CCCNCCF)CCCC(F)(F)C(F)(F)F.C(CCCCCC1=C(c2ccc(F)cc2)CCCc2cc(O)ccc21)Br
4221,CC(C)c1ccc(N2CCC(C(C)C(=O)O)CC2c2ccc(C(F)(F)F)cc2)cc1,CC(C)c1ccc(N2CCC(C(C)C(=O)OCC)CC2c2ccc(C(F)(F)F)cc2)cc1
4222,O=C(OCc1ccc([N+](=O)[O-])cc1)N1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,O=C(OCc1ccc([N+](=O)[O-])cc1)Cl.N1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
4223,C=C(OCC)c1nc(C)ccc1[N+](=O)[O-],C=C(OCC)[Sn](CCCC)(CCCC)CCCC.c1(Cl)nc(C)ccc1[N+](=O)[O-]
4224,CC(C)(C)[Si](OCCC1OCCc2cc(CO)ccc21)(c1ccccc1)c1ccccc1,CC(C)(C)[Si](OCCC1OCCc2cc(C=O)ccc21)(c1ccccc1)c1ccccc1
4225,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4ncn(C)n4)cc2)CCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4ncn(C)n4)cc2)CCN3CC(C)C)cc1.OOC(=O)c1cccc(Cl)c1
4226,CCN1CCN(c2ccc(Cl)nc2)CC1,CCN1CCNCC1.c1(Br)ccc(Cl)nc1
4227,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.C1SC(=S)NC1=O
4228,Fc1ccc(C2=Nn3c(Cl)nnc3CC2)cc1,Fc1ccc(-c2nn3c(Cl)nnc3cc2)cc1
4229,c1ccc(Oc2cnc(Nc3nccs3)c(OCC3CCCC3)c2)cc1,c1ccc(Oc2cnc(NC(N)=S)c(OCC3CCCC3)c2)cc1.C(CCl)=O
4230,CC1CN(Cc2ccc(N(C)C(=O)c3ccc(-c4ccccn4)cc3)cc2)CCN1C(=O)OC(C)(C)C,CC1CN(Cc2ccc(NC)cc2)CCN1C(=O)OC(C)(C)C.C(=O)(c1ccc(-c2ccccn2)cc1)O
4231,CCC(=O)C(C)(C)C1CCOC(C)(C)O1,CCC(O)C(C)(C)C1CCOC(C)(C)O1
4232,O=C(CCCCCBr)Nc1cc(Cl)c(O)c(Cl)c1,O=C(CCCCCBr)Cl.Nc1cc(Cl)c(O)c(Cl)c1
4233,O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1Cl,O=C(c1ccccc1Cl)Cl.Nc1nc(C(Cl)(Cl)Cl)ns1
4234,O=C(C1COc2ccccc2O1)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(C1COc2ccccc2O1)Cl.N1CCN(c2cccc(Cl)c2Cl)CC1
4235,CC(C)Oc1ccc(-c2noc(-c3ccc(OCC4CNCCO4)cc3)n2)cc1C(F)(F)F,CC(C)Oc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1C(F)(F)F.OCC1CNCCO1
4236,CCOC(=O)C=C(C)C1C(NC(=O)OC(C)(C)C)C(=O)N1Cc1ccc(OC)cc1OC,CCOC(=O)C=C(C)C1C(N)C(=O)N1Cc1ccc(OC)cc1OC.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
4237,Clc1ccnc2cc(-c3ncccn3)sc12,Clc1ccnc2cc([Sn](C)(C)C)sc12.c1(Br)ncccn1
4238,CN(C)C(=O)Cc1cc2c(Br)ccnc2[nH]1,CNC.C(=O)(Cc1cc2c(Br)ccnc2[nH]1)O
4239,CN1CCN(c2ccc(C(=O)O)cc2F)CC1,CN1CCN(c2ccc(C(=O)OC)cc2F)CC1
4240,CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21,CCI.[nH]1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc12
4241,O=C1c2ccccc2C(=O)N1CC#CCSc1nccc(NC(=S)NCC(F)(F)F)n1,O=C1c2ccccc2C(=O)N1CC#CCSc1nccc(N)n1.C(=S)=NCC(F)(F)F
4242,CC(C)c1nnc2ccc(Sc3ccccc3CN)cn12,CC(C)c1nnc2ccc(Sc3ccccc3CN=[N+]=[N-])cn12
4243,COC(=O)COc1cccc(N)c1C,COC(=O)COc1cccc([N+](=O)[O-])c1C
4244,CSc1ncc(NC(=O)OC(C)(C)C)c(Br)n1,CSc1ncc(N)c(Br)n1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
4245,CNc1cccc2c3c(ccc12)C(c1cc(Br)c(OC)c(OC)c1)C(C#N)=C(N)O3,CI.Nc1cccc2c3c(ccc12)C(c1cc(Br)c(OC)c(OC)c1)C(C#N)=C(N)O3
4246,COc1cc(-c2cnc3c(c2)C(=Cc2ccc(C#N)cc2)C(=O)N3)cc(OC)c1OC,COc1cc(-c2cnc3c(c2)CC(=O)N3)cc(OC)c1OC.C(c1ccc(C#N)cc1)=O
4247,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccc(Br)cc1.c1(B(O)O)ccccc1
4248,CN(C)CCOc1cccc(C=O)c1,CN(C)CCCl.Oc1cccc(C=O)c1
4249,C=C(C)C(=O)SCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,C=C(C)C(=O)Cl.SCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
4250,CCC(C(=O)OC(C)(C)C)N(CC(F)(F)F)c1ccc(C#N)c(Cl)c1,CCC(C(=O)OC(C)(C)C)Br.N(CC(F)(F)F)c1ccc(C#N)c(Cl)c1
4251,CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1,CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1.C(#N)[Cu]
4252,COc1ncc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(OC4CCN(C(C)C)CC4)ccc32)cn1,COc1ncc(B(O)O)cn1.[nH]1c(C(=O)N2CCC(F)(F)CC2)cc2cc(OC3CCN(C(C)C)CC3)ccc12
4253,CCOC(=O)CCCCCOc1ccc(I)cc1,CCOC(=O)CCCCCBr.Oc1ccc(I)cc1
4254,CN(C)CCNc1c2c(nc3ccccc13)CCCC2O,CN(C)CCNc1c2c(nc3ccccc13)CCCC2=O
4255,O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCCN1c1ncccn1)c1cccc(F)c1,O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCCN1)c1cccc(F)c1.c1(Br)ncccn1
4256,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2[N+](=O)[O-])c1,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(Oc2ccc3nc(N)sc3c2[N+](=O)[O-])c1.C(=O)(C1CC1)Cl
4257,O=C(O)CCc1csc(CBr)n1,O=C(O)CCc1csc(C)n1.BrN1C(=O)CCC1=O
4258,O=C1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,O=C1CCC(=O)Nc2cc(Cl)ccc21.c1(Br)ccccc1
4259,CC(O)c1ccc2cnc(Cl)cc2c1,CC(=O)c1ccc2cnc(Cl)cc2c1
4260,COc1ccc(Nc2nccs2)cc1,COc1ccc(NC(N)=S)cc1.C(CCl)=O
4261,Nc1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,[N+](c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1)(=O)[O-]
4262,COc1ccc(CNC(C)c2ccccc2)cc1,COc1ccc(C=O)cc1.NC(C)c1ccccc1
4263,CN(C)c1nc(NC2CCNCC2)nc2ccccc12,CN(C)c1nc(NC2CCN(Cc3ccccc3)CC2)nc2ccccc12
4264,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,O(c1ccc(N2CCN(CCc3ccccc3)CC2)cc1)C
4265,NC(=O)Nc1ccc(-c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1,NC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.c1(I)ccc(C2(C(F)(F)F)N=N2)cc1
4266,COC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1,COC(C)C(NC(=O)OC(C)(C)C)C(=O)O.N1CCCC1
4267,COCCCOC1CCCCCC1n1cnc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2Cc2ccccc2)c1-c1ccccc1,COCCCBr.OC1CCCCCC1n1cnc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2Cc2ccccc2)c1-c1ccccc1
4268,O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1,O=C(OC(C)(C)C)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1
4269,CN1CCC(c2ccccc2)C(O)C1,CN1CCC(c2ccccc2)=CC1.O
4270,CCCCCCCCCCCCCCOc1ccc(C(=O)N(Cc2ccccn2)C(C)=O)cc1C(C)(C)C,CCCCCCCCCCCCCCOc1ccc(C(=O)Cl)cc1C(C)(C)C.N(Cc1ccccn1)C(C)=O
4271,NCCn1cc([N+](=O)[O-])cn1,N(CCn1cc([N+](=O)[O-])cn1)C(OC(C)(C)C)=O
4272,O=C(O)C(Sc1nc2cccnc2s1)c1ccccc1,O=C(O)C(c1ccccc1)Br.Sc1nc2cccnc2s1
4273,CCCCOc1nccc2nc(NCc3ccccc3)c3ccncc3c12,CCCCOc1nccc2nc(OS(=O)(=O)C(F)(F)F)c3ccncc3c12.NCc1ccccc1
4274,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(N)cc2F)CC1.C(=O)(c1ccccc1-c1cccnc1)O
4275,Cc1noc(C)c1-c1nc(Cl)ncc1Br,Cc1noc(C)c1[Sn](CCCC)(CCCC)CCCC.c1(Cl)nc(Cl)ncc1Br
4276,CCCCC(=O)NC1CCN(CCNC(=O)c2nn(C(C)C)c3ccccc23)CC1,CCCCC(=O)Cl.NC1CCN(CCNC(=O)c2nn(C(C)C)c3ccccc23)CC1
4277,CC(Oc1ccccc1)c1ccc(C(=O)O)c(F)c1,CC(Oc1ccccc1)c1ccc(C(=O)OC)c(F)c1
4278,CCc1cccc(S(=O)(=O)N2CC(C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1,C=Cc1cccc(S(=O)(=O)N2CC(C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1
4279,Cc1ncc(-c2cc(OCc3nc(C#N)co3)nc3c2CCC3)cn1,Cc1ncc(B2OC(C)(C)C(C)(C)O2)cn1.c1(Cl)cc(OCc2nc(C#N)co2)nc2c1CCC2
4280,O=C(Cc1ccc(Cl)c(Cl)c1)N1C(=O)OCC1Cc1ccccc1,O=C(Cc1ccc(Cl)c(Cl)c1)Cl.N1C(=O)OCC1Cc1ccccc1
4281,COc1ccc(N)cc1C,COc1ccc([N+](=O)[O-])cc1C
4282,O=C(O)COCCOCCOCCOCCOCCOCCOCC(F)(F)F,O=C(OCC)COCCOCCOCCOCCOCCOCCOCC(F)(F)F
4283,O=C(O)CCSCc1ccc(OCc2ccccc2F)cc1,O=C(OCC)CCSCc1ccc(OCc2ccccc2F)cc1
4284,Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)cn2)c1,Cc1cccc(N)c1.c1(Cl)cc(C(C)C)c(C(=O)NCC2CCC2)cn1
4285,COc1ccc(Cn2nc(NC(=O)c3cc(NC(=O)c4cc([N+](=O)[O-])nn4Cc4ccc(OC)cc4)nn3Cc3ccc(OC)cc3)cc2C(=O)NNC(CCCC(N)C(=O)OC(C)(C)C)C(=O)O)cc1,COc1ccc(Cn2nc(NC(=O)c3cc(NC(=O)c4cc([N+](=O)[O-])nn4Cc4ccc(OC)cc4)nn3Cc3ccc(OC)cc3)cc2C(=O)NNC(CCCC(N)C(=O)OC(C)(C)C)C(=O)OC)cc1
4286,CCN(CC)CCOc1ccc(NC(=O)COc2ccc(C(F)(F)F)cc2Cl)cc1OC,CCN(CC)CCOc1ccc(N)cc1OC.C(=O)(COc1ccc(C(F)(F)F)cc1Cl)O
4287,FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F,FC(F)(F)C(OCF)C(F)(F)F.OC(C(F)(F)F)C(F)(F)F
4288,COc1c(N)cc(C(=O)O)cc1S(N)(=O)=O,COc1c([N+](=O)[O-])cc(C(=O)O)cc1S(N)(=O)=O
4289,CCS(=O)(=O)N1CCC(Nc2n[nH]c3c2nc(-c2c(F)cccc2F)c2cc(C=NO)ccc23)CC1,CCS(=O)(=O)N1CCC(Nc2n[nH]c3c2nc(-c2c(F)cccc2F)c2cc(C=O)ccc32)CC1.NO
4290,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,N#Cc1cc(CBr)cc([N+](=O)[O-])c1.N1CCOCC1
4291,Cc1nc2c3ccccc3ccn2c1Cc1nnn[nH]1,Cc1nc2c3ccccc3ccn2c1CC#N.[N-]=[N+]=[N-]
4292,CCOC(=O)c1nc(Cl)ncc1N1CCOCC1,CCOC(=O)c1nc(Cl)ncc1F.N1CCOCC1
4293,CC(CO)(CO)NS(=O)(=O)c1cc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)c(Cl)s1,CC(CO)(CO)NS(=O)(=O)c1cc(N)c(Cl)s1.C(=O)(c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12)O
4294,CCCC1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1,CCCC1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1.C(=O)(COc1ccc(Cl)s1)O
4295,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c5cc(-c6cccc(C#N)c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c5cc(Br)ccc5nn4cc3-c3ccccc3)cc2)CCC1.c1(B(O)O)cccc(C#N)c1
4296,CC1CC(=O)OC1c1ccc(OCCCBr)cc1,CC1=CC(=O)OC1c1ccc(OCCCBr)cc1
4297,Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1,Cc1cc2c(c(SCC(=O)OCC)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1
4298,O=[N+]([O-])c1ccccc1Oc1cncc(Cl)c1,O=[N+]([O-])c1ccccc1F.Oc1cncc(Cl)c1
4299,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C(F)F)[nH]3)c2)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.c1(Br)cncc(-c2nnc(C(F)F)[nH]2)c1
4300,C=CCC1CCN(C(=O)OC(C)(C)C)CC1,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C(CC1CCN(C(=O)OC(C)(C)C)CC1)=O
4301,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)NC5COC5)c4OC)c4ccccc34)ccn2)cc(OC)c1,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)O)c4OC)c4ccccc34)ccn2)cc(OC)c1.NC1COC1
4302,CCOP(=O)(CN(c1ccc2cc(N)ccc2c1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)OCC,CCOP(=O)(CN(c1ccc2cc(NC(OC(C)(C)C)=O)ccc2c1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)OCC
4303,O=C(O)c1ccc(S(=O)(=O)n2cc(C3CCOCC3)c3ccccc32)cc1,O=C(OC)c1ccc(S(=O)(=O)n2cc(C3CCOCC3)c3ccccc23)cc1
4304,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)CC3CCC(C)CC3)CC2)nc1CN1CCCCC1=O,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCCC1=O.NS(=O)(=O)CC1CCC(C)CC1
4305,O=C(CCNC(c1ccccc1)(c1ccccc1)c1ccccc1)Nc1cnn2c1NCC2,O=C(CCNC(c1ccccc1)(c1ccccc1)c1ccccc1)O.Nc1cnn2c1NCC2
4306,CC(C)(C)C1CCC(=O)C(C(C)(C)C)C1,CC(C)(C)C1CCC(O)C(C(C)(C)C)C1
4307,O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)NCCO3,O=C(CC(C(F)(F)F)=O)Nc1ccc2c(c1)NCCO2
4308,COC(=O)Cc1c[nH]c2ccc(NS(C)(=O)=O)cc12,COC(=O)Cc1c[nH]c2ccc(N)cc12.S(C)(=O)(=O)Cl
4309,CC(=O)OCC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1C,CC(=O)OCC(=O)Cl.Nc1ccc(C#N)c(C(F)(F)F)c1C
4310,CNC(=O)C(CC(C)C)NC(=O)C(CC(C)C)CP(=O)(O)CN1C(=O)c2cccc(O)c2C1=O,CNC(=O)C(CC(C)C)NC(=O)C(CC(C)C)CP(=O)(O)CN1C(=O)c2cccc(OCc3ccccc3)c2C1=O
4311,O=C(Nc1ccc(F)cc1)N1CCc2c(F)cccc2C1c1ccc(C(F)(F)F)cc1,O=C=Nc1ccc(F)cc1.N1CCc2c(F)cccc2C1c1ccc(C(F)(F)F)cc1
4312,O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1,O=c1[nH]c2cc(Cl)c(N)cc2s1.c1(Cl)ncnc2[nH]c3c(c12)CCCC3
4313,CC(C)C(O)(c1ccc(-c2ccc(Cl)cc2)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,CC(C)C(O)(c1ccc(Br)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1.c1(B(O)O)ccc(Cl)cc1
4314,CCOCc1nc2c(N)nc3ccccc3c2n1CCN=[N+]=[N-],CCOCc1nc2c(N)nc3ccccc3c2n1CCCl.[N-]=[N+]=[N-]
4315,COC(=O)COc1nc(SC)nc(N)c1I,COC(=O)CO.c1(Cl)nc(SC)nc(N)c1I
4316,CC(C)(C)OC(=O)CCSCc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)c3cccc(C(F)(F)F)c3)ccn2)c1,CC(C)(C)OC(=O)CCSCc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(O)c3cccc(C(F)(F)F)c3)ccn2)c1
4317,CC(C)N(CCCN)S(=O)(=O)c1ccccc1[N+](=O)[O-],CC(C)N(CCCN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccccc1[N+](=O)[O-]
4318,COc1c(N)ccc2c1C(=CCNC(C)=O)CC2,COc1c(N)ccc2c1C(=CCN)CC2.C(C)(=O)OC(C)=O
4319,CCN(CCCN1CCCC1=O)Cc1cccc(OC)c1-c1cccc(CC(=O)OC)c1,CC=O.N(CCCN1CCCC1=O)Cc1cccc(OC)c1-c1cccc(CC(=O)OC)c1
4320,CCNC(=O)C1CCCN1C(=O)C(C)N,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)OCc1ccccc1
4321,COC(=O)C(C)C(=O)NCCc1ccccc1I,COC(=O)C(C)C(=O)O.NCCc1ccccc1I
4322,CCC=CCCC(O)CCC(C)O,CCC=CCCC(O)C#CC(C)O
4323,Cc1cnc(N2CCN(C(=O)c3ccc(N4CCOC4=O)nc3)CC2)c(C2CC2)c1,Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3)CC2)c(C2CC2)c1.N1CCOC1=O
4324,NCc1c(N)nc2c(c1-c1ccc(Cl)cc1Cl)CCc1ccccc1-2,N#Cc1c(N)nc2c(c1-c1ccc(Cl)cc1Cl)CCc1ccccc1-2
4325,CCOC(=O)c1c(NC(C)=O)sc2c1CCCC2,CCOC(=O)c1c(N)sc2c1CCCC2.C(C)(=O)O
4326,CCOC(=O)c1cc(O)n(CC(=O)NC2CCCCC2OCc2ccccc2)n1,CCOC(=O)c1cc(OCc2ccc(OC)cc2)n(CC(=O)NC2CCCCC2OCc2ccccc2)n1
4327,CCOC(CC(=O)O)OCC,CCOC(CC(=O)OCC)OCC
